[2025-11-19 23:02:38,981][__main__][INFO] - Output directory: /Users/aaronfeng/Repo/ARC_AGI/arc_memo/experiments_2p5/aime_val/selection_uncertain_20251119-230235
[2025-11-19 23:05:39,606][httpx][INFO] - HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-19 23:05:49,383][httpx][INFO] - HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-19 23:05:50,536][httpx][INFO] - HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-19 23:05:51,109][httpx][INFO] - HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-19 23:05:58,910][httpx][INFO] - HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-19 23:05:59,002][httpx][INFO] - HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-19 23:06:08,003][httpx][INFO] - HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-19 23:06:09,308][httpx][INFO] - HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-19 23:06:11,726][httpx][INFO] - HTTP Request: POST https://openrouter.ai/api/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-19 23:06:43,635][__main__][INFO] - Parsing error count: 8
[2025-11-19 23:06:43,638][__main__][INFO] - Wrote to /Users/aaronfeng/Repo/ARC_AGI/arc_memo/experiments_2p5/aime_val/selection_uncertain_20251119-230235
[2025-11-19 23:06:43,640][__main__][INFO] - Wrote prompt info to /Users/aaronfeng/Repo/ARC_AGI/arc_memo/experiments_2p5/aime_val/selection_uncertain_20251119-230235/prompt_info.json
