[2025-11-20 09:14:05,262][__main__][INFO] - Output directory: /Users/aaronfeng/Repo/ARC_AGI/arc_memo/experiments_label_guided/aime_val/baseline_20251120-091402
[2025-11-20 09:16:55,273][__main__][INFO] - 2024_I_5: ✓ Boxed answer '104' from attempt 1
[2025-11-20 09:16:55,274][__main__][INFO] - 2024_I_6: ✓ Boxed answer '294' from attempt 1
[2025-11-20 09:16:55,274][__main__][INFO] - 2024_I_7: ✓ Boxed answer '540' from attempt 1
[2025-11-20 09:16:55,274][__main__][INFO] - 2024_I_8: ⚠ Extracted '1' from attempt 1 (model didn't follow box format)
[2025-11-20 09:16:55,274][__main__][INFO] - 2024_I_9: ✓ Boxed answer '480' from attempt 1
[2025-11-20 09:16:55,274][__main__][INFO] - 2024_I_10: ✓ Boxed answer '113' from attempt 1
[2025-11-20 09:16:55,274][__main__][INFO] - 2024_I_11: ⚠ Extracted '4' from attempt 1 (model didn't follow box format)
[2025-11-20 09:16:55,275][__main__][INFO] - 2024_I_12: ⚠ Extracted '1' from attempt 1 (model didn't follow box format)
[2025-11-20 09:16:55,275][__main__][INFO] - 2024_I_13: ✓ Boxed answer '110' from attempt 1
[2025-11-20 09:16:55,275][__main__][INFO] - 2024_I_14: ✓ Boxed answer '104' from attempt 1
[2025-11-20 09:16:55,275][__main__][INFO] - 2024_I_15: ✓ Boxed answer '721' from attempt 1
[2025-11-20 09:16:55,275][__main__][INFO] - 2024_II_1: ✓ Boxed answer '73' from attempt 1
[2025-11-20 09:16:55,275][__main__][INFO] - 2024_II_2: ✓ Boxed answer '236' from attempt 1
[2025-11-20 09:16:55,275][__main__][INFO] - 2024_II_3: ✓ Boxed answer '45' from attempt 1
[2025-11-20 09:16:55,275][__main__][INFO] - 2024_II_4: ✓ Boxed answer '33' from attempt 1
[2025-11-20 09:16:55,275][__main__][INFO] - 2024_II_5: ✓ Boxed answer '40' from attempt 1
[2025-11-20 09:16:55,275][__main__][INFO] - 2024_II_6: ✓ Boxed answer '55' from attempt 1
[2025-11-20 09:16:55,275][__main__][INFO] - 2024_II_7: ✓ Boxed answer '699' from attempt 1
[2025-11-20 09:16:55,275][__main__][INFO] - 2024_II_8: ✓ Boxed answer '127' from attempt 1
[2025-11-20 09:16:55,275][__main__][INFO] - 2024_II_9: ✓ Boxed answer '902' from attempt 1
[2025-11-20 09:16:55,275][__main__][INFO] - 2024_II_10: ✓ Boxed answer '468' from attempt 1
[2025-11-20 09:16:55,275][__main__][INFO] - 2024_II_11: ✓ Boxed answer '601' from attempt 1
[2025-11-20 09:16:55,275][__main__][INFO] - 2024_II_12: ✓ Boxed answer '23' from attempt 1
[2025-11-20 09:16:55,275][__main__][INFO] - 2024_II_13: ✓ Boxed answer '321' from attempt 1
[2025-11-20 09:16:55,275][__main__][INFO] - 2024_II_14: ✓ Boxed answer '211' from attempt 1
[2025-11-20 09:16:55,275][__main__][INFO] - 2024_II_15: ✓ Boxed answer '15' from attempt 1
[2025-11-20 09:16:55,275][__main__][INFO] - 2025_I_1: ✓ Boxed answer '70' from attempt 1
[2025-11-20 09:16:55,275][__main__][INFO] - 2025_I_2: ✓ Boxed answer '588' from attempt 1
[2025-11-20 09:16:55,275][__main__][INFO] - 2025_I_3: ✓ Boxed answer '16' from attempt 1
[2025-11-20 09:16:55,275][__main__][INFO] - 2025_I_4: ✓ Boxed answer '117' from attempt 1
[2025-11-20 09:16:55,275][__main__][INFO] - 2025_I_5: ✓ Boxed answer '279' from attempt 1
[2025-11-20 09:16:55,275][__main__][INFO] - 2025_I_6: ✓ Boxed answer '504' from attempt 1
[2025-11-20 09:16:55,275][__main__][INFO] - 2025_I_7: ⚠ Extracted '6' from attempt 1 (model didn't follow box format)
[2025-11-20 09:16:55,275][__main__][INFO] - 2025_I_8: ✓ Boxed answer '77' from attempt 1
[2025-11-20 09:16:55,275][__main__][INFO] - 2025_I_9: ⚠ Extracted '8' from attempt 1 (model didn't follow box format)
[2025-11-20 09:16:55,276][__main__][INFO] - 2025_I_10: ✓ Boxed answer '81' from attempt 1
[2025-11-20 09:16:55,276][__main__][INFO] - 2025_I_11: ✓ Boxed answer '259' from attempt 1
[2025-11-20 09:16:55,276][__main__][INFO] - 2025_I_12: ⚠ Extracted '1' from attempt 1 (model didn't follow box format)
[2025-11-20 09:16:55,276][__main__][INFO] - 2025_I_13: ✓ Boxed answer '179' from attempt 1
[2025-11-20 09:16:55,276][__main__][INFO] - 2025_I_14: ⚠ Extracted '180' from attempt 1 (model didn't follow box format)
[2025-11-20 09:16:55,276][__main__][INFO] - 2025_I_15: ⚠ Extracted '1' from attempt 1 (model didn't follow box format)
[2025-11-20 09:16:55,276][__main__][INFO] - 2025_II_1: ✓ Boxed answer '468' from attempt 1
[2025-11-20 09:16:55,276][__main__][INFO] - 2025_II_2: ✓ Boxed answer '49' from attempt 1
[2025-11-20 09:16:55,276][__main__][INFO] - 2025_II_3: ✓ Boxed answer '82' from attempt 1
[2025-11-20 09:16:55,276][__main__][INFO] - 2025_II_4: ✓ Boxed answer '106' from attempt 1
[2025-11-20 09:16:55,276][__main__][INFO] - 2025_II_5: ⚠ Extracted '360' from attempt 1 (model didn't follow box format)
[2025-11-20 09:16:55,276][__main__][INFO] - 2025_II_6: ✓ Boxed answer '293' from attempt 1
[2025-11-20 09:16:55,276][__main__][INFO] - 2025_II_7: ✓ Boxed answer '237' from attempt 1
[2025-11-20 09:16:55,277][__main__][INFO] - 2025_II_8: ✓ Boxed answer '610' from attempt 1
[2025-11-20 09:16:55,277][__main__][INFO] - 2025_II_9: ✓ Boxed answer '149' from attempt 1
[2025-11-20 09:16:55,277][__main__][INFO] - 2025_II_10: ✓ Boxed answer '907' from attempt 1
[2025-11-20 09:16:55,277][__main__][INFO] - 2025_II_11: ✓ Boxed answer '113' from attempt 1
[2025-11-20 09:16:55,277][__main__][INFO] - 2025_II_12: ✓ Boxed answer '19' from attempt 1
[2025-11-20 09:16:55,277][__main__][WARNING] - 2025_II_13: Empty response in attempt 1
[2025-11-20 09:16:55,277][__main__][INFO] - 2025_II_14: ✓ Boxed answer '104' from attempt 1
[2025-11-20 09:16:55,277][__main__][INFO] - 2025_II_15: ⚠ Extracted '0' from attempt 1 (model didn't follow box format)
